id,cltv
90470.0,107571.0280864566
90471.0,96462.80254529684
90472.0,96462.80254529684
90473.0,49697.41153732347
90474.0,96193.90005028762
90475.0,47954.90611933551
90476.0,50454.5348483546
90477.0,49414.91840197752
90478.0,131789.51216569092
90479.0,51541.77987164595
90480.0,131802.34375713186
90481.0,114219.60191728998
90482.0,96234.11175063121
90483.0,56593.745096670005
90484.0,131803.8004095776
90485.0,132819.61057236002
90486.0,146160.49789317552
90487.0,52888.88156171062
90488.0,130500.6251486679
90489.0,132218.06533475133
90490.0,111407.50947190194
90491.0,97576.24523550343
90492.0,49849.33730010293
90493.0,106722.50258566867
90494.0,131440.92763838766
90495.0,58483.60792074591
90496.0,50323.12944699821
90497.0,113668.96566893418
90498.0,52249.380342019664
90499.0,102301.97808380128
90500.0,51573.02815776359
90501.0,91779.93168260893
90502.0,112168.9193744114
90503.0,59961.41216940093
90504.0,48257.26073418459
90505.0,149903.15221454008
90506.0,152490.4035076097
90507.0,102288.15466617195
90508.0,148273.03582490937
90509.0,55645.019784419805
90510.0,142182.26072000005
90511.0,130500.6251486679
90512.0,49582.101909064564
90513.0,101631.7145312525
90514.0,47809.84531867514
90515.0,119850.01234115392
90516.0,121648.58385368796
90517.0,48126.58444550223
90518.0,47294.20384297746
90519.0,96556.9131127452
90520.0,93550.86944270671
90521.0,49323.19974181795
90522.0,101766.87791979787
90523.0,107181.4615853502
90524.0,96366.253691444
90525.0,131596.46690740247
90526.0,48960.261500439985
90527.0,105701.56180092301
90528.0,116427.86718109224
90529.0,113810.87594684804
90530.0,51509.6962278465
90531.0,107991.58230128772
90532.0,133882.2277489728
90533.0,149520.44219638794
90534.0,111881.95629757755
90535.0,46842.06805934001
90536.0,148832.50694473245
90537.0,50643.04964403132
90538.0,61544.446124759124
90539.0,50544.85834995544
90540.0,113381.96898297027
90541.0,107015.18367538016
90542.0,97576.24523550343
90543.0,107900.13754085517
90544.0,156970.916454776
90545.0,49682.47237671365
90546.0,51003.633154314855
90547.0,153629.75400517907
90548.0,93717.9043626615
90549.0,114748.47931059018
90550.0,148803.7960761089
90551.0,131496.7578570267
90552.0,132819.61057236002
90553.0,132218.06533475133
90554.0,139795.79751013228
90555.0,96462.80254529684
90556.0,47427.5614948344
90557.0,115462.57612035888
90558.0,107129.46425849032
90559.0,50963.674865362635
90560.0,116871.63629621473
90561.0,47105.97897911924
90562.0,130031.94102633705
90563.0,134096.2774314004
90564.0,91959.65020804312
90565.0,102374.11533838417
90566.0,50463.93615832477
90567.0,129417.92086619354
90568.0,123180.72118873792
90569.0,133506.95235177432
90570.0,107181.4615853502
90571.0,140704.54904767824
90572.0,126626.80261425408
90573.0,106714.17280396567
90574.0,114748.47931059018
90575.0,130620.72474369546
90576.0,51932.98045727917
90577.0,47352.628370156766
90578.0,117500.91723314328
90579.0,49930.22781889735
90580.0,99533.52072724489
90581.0,131789.51216569092
90582.0,119452.28825048014
90583.0,96234.11175063121
90584.0,137534.48253186847
90585.0,116098.418808317
90586.0,96330.9842722148
90587.0,49456.22335345577
90588.0,50295.25743101758
90589.0,138670.1628990652
90590.0,46945.473655405076
90591.0,96234.11175063121
90592.0,130727.50642253649
90593.0,122781.1787030707
90594.0,113718.24376772046
90595.0,132218.06533475133
90596.0,105500.11099119578
90597.0,132218.06533475133
90598.0,133339.77845764117
90599.0,61791.262101428605
90600.0,112168.9193744114
90601.0,122717.80823142779
90602.0,116427.86718109224
90603.0,96330.9842722148
90604.0,53075.531653299135
90605.0,107015.18367538016
90606.0,123419.85915996542
90607.0,51743.99063960596
90608.0,147256.0483959823
90609.0,117797.56511486506
90610.0,89581.90830109123
90611.0,109321.1588386301
90612.0,101844.54448617414
90613.0,106963.43328030618
90614.0,47869.36645110868
90615.0,153056.33218180103
90616.0,152314.69530802802
90617.0,122854.549576304
90618.0,116095.24102946688
90619.0,93312.93874556558
90620.0,151559.78473000703
90621.0,47480.32230592794
90622.0,130500.6251486679
90623.0,96997.77321554026
90624.0,48255.12121150829
90625.0,93417.13440950074
90626.0,49830.958531762204
90627.0,115384.67326628209
90628.0,128177.56454687132
90629.0,48975.10266038599
90630.0,50916.28752560903
90631.0,113800.5251799541
90632.0,47874.91909206682
90633.0,101774.43927739908
90634.0,103149.48120915428
90635.0,112412.40074268062
90636.0,89584.75204940721
90637.0,51538.33674982272
90638.0,132991.19393033787
90639.0,153220.85121163388
90640.0,52021.99618540233
90641.0,131320.8280433601
90642.0,90441.08236393567
90643.0,132065.1510297333
90644.0,49451.616869055775
90645.0,96686.22562298471
90646.0,55833.393388959455
90647.0,49169.20198597686
90648.0,96234.11175063121
90649.0,54071.72170955912
90650.0,128568.16324174171
90651.0,101469.23137756696
90652.0,130031.94102633705
90653.0,139357.77333401513
90654.0,153049.8746274328
90655.0,132065.1510297333
90656.0,131396.74747157065
90657.0,50051.846418522044
90658.0,49848.71845955475
90659.0,123102.81833466113
90660.0,48676.02932020829
90661.0,139227.52364280523
90662.0,50635.09012616068
90663.0,107129.46425849032
90664.0,91959.65020804312
90665.0,139871.21880732884
90666.0,49728.91538303755
90667.0,48356.16449832114
90668.0,96462.80254529684
90669.0,49241.21417646951
90670.0,49736.28040707883
90671.0,130676.55496233451
90672.0,126678.56023750064
90673.0,92098.83537854654
90674.0,132218.06533475133
90675.0,47415.73802356961
90676.0,48357.01384820733
90677.0,141747.86079001427
90678.0,48875.65852491595
90679.0,140713.38598484336
90680.0,52533.26360548151
90681.0,130982.14086243969
90682.0,139176.26141423764
90683.0,101602.85377591541
90684.0,132819.61057236002
90685.0,49809.34955619853
90686.0,130500.6251486679
90687.0,96559.67506688043
90688.0,49006.384419695976
90689.0,49685.45032865155
90690.0,122657.49194464865
90691.0,122438.61559667843
90692.0,132136.49303458707
90693.0,122778.83643691073
90694.0,96234.11175063121
90695.0,130651.26210641196
90696.0,132218.06533475133
90697.0,51146.81288216493
90698.0,89715.95585067892
90699.0,48297.01788483716
90700.0,50073.35698034936
90701.0,107181.4615853502
90702.0,94432.87185843983
90703.0,161107.31781168704
90704.0,118867.68109625722
90705.0,155640.3922833309
90706.0,124319.51743586743
90707.0,116692.415635303
90708.0,102308.2365399065
90709.0,152303.75688833705
90710.0,116130.87166340911
90711.0,49937.72458757048
90712.0,122778.83643691073
90713.0,132650.63994876464
90714.0,117209.21119993404
90715.0,113589.49393605541
90716.0,94432.87185843983
90717.0,153049.8746274328
90718.0,56288.47936238335
90719.0,49839.40445279174
90720.0,118714.58287882838
90721.0,96462.80254529684
90722.0,50180.3532801231
90723.0,122834.56199873333
90724.0,49880.72299375688
90725.0,133933.3152643562
90726.0,105792.84293779811
90727.0,49930.8510994171
90728.0,89595.13229689164
90729.0,102436.07825184634
90730.0,51475.110106104745
90731.0,93984.46870011721
90732.0,107991.58230128772
90733.0,49867.177671479025
90734.0,130207.87084000367
90735.0,106722.50258566867
90736.0,122856.73929098752
90737.0,109831.4450569818
90738.0,148960.9710765649
90739.0,129128.5017940496
90740.0,152490.4035076097
90741.0,148960.9710765649
90742.0,124544.96200456761
90743.0,96045.18722759
90744.0,153285.12650992806
90745.0,89415.41377145746
90746.0,56333.09742478108
90747.0,96234.11175063121
90748.0,48964.41356417323
90749.0,48029.933422353875
90750.0,114115.9678583942
90751.0,54784.88112727963
90752.0,96462.80254529684
90753.0,60628.10461694096
90754.0,151663.15638888578
90755.0,102312.16485299428
90756.0,132819.61057236002
90757.0,48807.288553043174
90758.0,149837.66143750967
90759.0,124040.84661023172
90760.0,130031.94102633705
90761.0,109456.44484636818
90762.0,49393.14606375221
90763.0,114331.02280563735
90764.0,50288.614431918424
90765.0,51541.77987164595
90766.0,50801.229266734255
90767.0,130031.94102633705
90768.0,47444.07365662878
90769.0,142094.77231357337
90770.0,132989.00911982905
90771.0,114157.3358340667
90772.0,96468.39393000536
90773.0,102992.48162180909
90774.0,112505.77431903183
90775.0,105607.95645231841
90776.0,51312.19323560688
90777.0,106836.78316877883
90778.0,130500.6251486679
90779.0,124923.40936750999
90780.0,48252.66773257073
90781.0,152488.24841660855
90782.0,131320.8280433601
90783.0,49495.81078487995
90784.0,122712.40420672242
90785.0,57984.46937545633
90786.0,117861.44506111562
90787.0,96645.35050130429
90788.0,112845.77362288412
90789.0,48733.82351605041
90790.0,66520.80388723005
90791.0,59374.169388542454
90792.0,130471.844492705
90793.0,153326.35433925985
90794.0,49168.71016479944
90795.0,49935.836904366595
90796.0,47468.649039796954
90797.0,96366.253691444
90798.0,124001.51902045401
90799.0,113766.47509600759
90800.0,48083.68206573391
90801.0,107181.4615853502
90802.0,49367.04134592917
90803.0,125994.53298338737
90804.0,61079.71773633075
90805.0,132889.30006945328
90806.0,47829.4288285349
90807.0,148803.7960761089
90808.0,107786.44523784897
90809.0,49918.256734072354
90810.0,133506.95235177432
90811.0,144082.12352463053
90812.0,130500.6251486679
90813.0,123487.90068461774
90814.0,51516.22212517148
90815.0,51469.77501567635
90816.0,101240.54058290133
90817.0,109065.86621825877
90818.0,112093.92423126387
90819.0,51387.46733277091
90820.0,131320.8280433601
90821.0,47994.928371945694
90822.0,117723.70133825064
90823.0,107676.82264982745
90824.0,153629.75400517907
90825.0,121066.24671639294
90826.0,103227.28019852834
90827.0,150475.48331872313
90828.0,122125.39313375672
90829.0,96234.11175063121
90830.0,47079.96121741586
90831.0,131440.92763838766
90832.0,48325.21520066631
90833.0,50034.70084658614
90834.0,51242.55764563571
90835.0,104686.46015763207
90836.0,48525.63219842261
90837.0,98342.11487534737
90838.0,133506.95235177432
90839.0,49955.09558694137
90840.0,107786.44523784897
90841.0,130776.26401271028
90842.0,48832.99878914721
90843.0,106722.50258566867
90844.0,130591.76252970057
90845.0,56680.146462793666
90846.0,126002.87976591125
90847.0,122756.65914465654
90848.0,110940.06748176015
90849.0,105701.56180092301
90850.0,129864.69873771515
90851.0,153220.88335714632
90852.0,50652.806806466186
90853.0,123539.21259946052
90854.0,99794.536652376
90855.0,49007.56490472335
90856.0,127765.63269758009
90857.0,122856.73929098752
90858.0,51686.49465313451
90859.0,115863.11248987216
90860.0,109065.86621825877
90861.0,154451.6498797421
90862.0,89595.13229689164
90863.0,113888.77880092482
90864.0,50616.716949712725
90865.0,128934.62819361445
90866.0,116605.83466141546
90867.0,52050.1197658233
90868.0,132819.61057236002
90869.0,130087.02606542736
90870.0,58872.47398418838
90871.0,148832.50694473245
90872.0,154335.592541464
90873.0,49890.81401944436
90874.0,51816.18382929494
90875.0,106836.78316877883
90876.0,152389.22265945282
90877.0,50698.25996082122
90878.0,101615.85369150851
90879.0,93505.57179805983
90880.0,122872.78304100443
90881.0,96234.11175063121
90882.0,131596.46690740247
90883.0,132626.26668693882
90884.0,116173.14388354364
90885.0,131965.44197935754
90886.0,131320.8280433601
90887.0,49968.81748311314
90888.0,105389.33449090278
90889.0,130285.67540876227
90890.0,132371.1179013133
90891.0,54290.31670292187
90892.0,155687.05585992362
90893.0,130721.8584080711
90894.0,119914.62019865692
90895.0,148193.98256619228
90896.0,122505.04782686674
90897.0,97576.24523550343
90898.0,50411.76803046761
90899.0,60747.197764909484
90900.0,132298.22513174475
90901.0,130676.55496233451
90902.0,66504.12638483768
90903.0,97667.52637237852
90904.0,107679.19053078863
90905.0,122659.8183779692
90906.0,57480.06594356871
90907.0,55775.33896653873
90908.0,101240.54058290133
90909.0,89584.75204940721
90910.0,123837.98285427451
90911.0,134108.497589383
90912.0,50467.53794487632
90913.0,139547.2723908094
90914.0,49075.953498014336
90915.0,56552.48212052569
90916.0,121144.14957046973
90917.0,114452.55654609477
90918.0,47447.16802230128
90919.0,130031.94102633705
90920.0,116034.92474268774
90921.0,49623.650451393776
90922.0,50707.29371343158
90923.0,134108.497589383
90924.0,96234.11175063121
90925.0,49579.484783043685
90926.0,47916.06490720966
90927.0,50653.64090408761
90928.0,109276.61055216384
90929.0,49773.790952498115
90930.0,130776.26401271028
90931.0,91949.2699605587
90932.0,117917.18894338812
90933.0,96234.11175063121
90934.0,118095.38119868071
90935.0,109970.0893316972
90936.0,150168.3382292057
90937.0,51293.76660339966
90938.0,113265.11694643807
90939.0,115581.55727135223
90940.0,148672.9998354028
90941.0,60462.285919252114
90942.0,143621.16508464824
90943.0,48861.817040433634
90944.0,101240.54058290133
90945.0,131609.07871012867
90946.0,103610.43609337976
90947.0,50950.74784571219
90948.0,47695.60079932408
90949.0,50656.46474731984
90950.0,129584.62419064745
90951.0,130776.26401271028
90952.0,110134.280503336
90953.0,152634.43368003308
90954.0,131440.92763838766
90955.0,150168.3382292057
90956.0,52081.90828833208
90957.0,122634.50135264563
90958.0,47850.98174657121
90959.0,51675.75270393254
90960.0,49333.608216029024
90961.0,112412.40074268062
90962.0,112168.9193744114
90963.0,51384.889950617515
90964.0,114463.08328555923
90965.0,131922.44335215943
90966.0,124595.47675931834
90967.0,128294.22472365048
90968.0,122667.95592083258
90969.0,101602.85377591541
90970.0,108012.32165508512
90971.0,101615.85369150851
90972.0,124084.06189794814
90973.0,50939.75038364359
90974.0,121443.9476300442
90975.0,130620.72474369546
90976.0,107352.93069961754
90977.0,112168.9193744114
90978.0,60303.77850944696
90979.0,49977.75275144481
90980.0,50430.25074300988
90981.0,116823.47437675588
90982.0,134002.68623824214
90983.0,95038.39642351688
90984.0,105792.84293779811
90985.0,107719.64056537364
90986.0,55648.576245457654
90987.0,48487.40374030079
90988.0,50761.58143068473
90989.0,93427.51465698516
90990.0,152080.67345719656
90991.0,50782.889380954
90992.0,48670.731176075096
90993.0,50091.29657514699
90994.0,49931.586984931935
90995.0,47786.43279675677
90996.0,138609.6766099525
90997.0,51033.620996204365
90998.0,112441.43760095477
90999.0,91871.21281948402
91000.0,148603.7126166054
91001.0,122856.73929098752
91002.0,49051.128773147495
91003.0,58581.806966052456
91004.0,129006.683437464
91005.0,150312.8822649532
91006.0,50531.32691852456
91007.0,112168.9193744114
91008.0,50105.15176865943
91009.0,151550.62372392564
91010.0,112168.9193744114
91011.0,96330.9842722148
91012.0,151780.28306059007
91013.0,63000.13795697505
91014.0,48083.68206573391
91015.0,131965.44197935754
91016.0,48228.11521248249
91017.0,116756.68291132493
91018.0,48664.15306688748
91019.0,130207.87084000367
91020.0,129864.69873771515
91021.0,152247.7534915835
91022.0,132819.61057236002
91023.0,151038.38140480788
91024.0,134108.497589383
91025.0,56039.038352040705
91026.0,93323.31899305001
91027.0,94320.41103442917
91028.0,49812.82951620223
91029.0,58569.875235554675
91030.0,107786.44523784897
